Correct word      Predicted word
962बहाव   भाव
963रेजा   रेजा
964मदरसन   मोथर्सन
965काॅप्लेक्स   कौप्लैक्स
966आबूरोड   आबुरोद
967हैडलबेर्गसिएट   हेडडलबर्गसिट
968चिमटी   चिमती
969सर्फेकटेंट्स   सरफैक्टेंट्स
970मिटाओ   मिताओ
971कायलाना   कैलाना
972टंकार   टंकर
973ओढ़कर   ओड़कर
974मेड़ता   मेर्टा
975मेगवाल   मेगवाल
976रसायनिक   रस्यानिक
977सूचनाः   सूचनाह
978सुगमता   सुगमता
979जोकि   जॉकी
980मुनाफ   मुनाफ
981निस्वार्थ   निस्वार्थ
982क्षेत्रद्वारा   क्षेत्रदवारा
983महावर   महावर
984बुलढाना   बुलधाना
985धमकाता   धमकता
986भूस्वामी   भूसवामी
987विज्ञान   विज्ञान
988क्यूट   क्वूट
989बेवकूफाना   बेवकुफाना
990जाजमऊ   जजमौ
991बेल्ट्रान   बेल्ट्रन
992विलास   विलास
993मखदुमपुर   मखड़ुमपुर
994कोलोराडो   कोलोराडो
995ब्लैकबर्न   ब्लैकबर्न
996सुनीति   सुनिति
997घिग्घी   घिग्घी
998फ्लेवनाइड्स   फ्लेवोनोइड्स
999चहुंमुखी   चाहुनमुखी
1000सुपाच्य   सुपाच्ये
1001सिरती   सिरती
1002विष्णु   विष्णु
1003चौदहवां   चौदहववं
1004चौधरी   चौधरी
1005आबरू   आबरु
1006बलुरक   बलुरक
1007दावणगेरे   दवांगेरे
1008अनुरीत   अनुरित
1009शिपिंग   शिप्पिंग
1010पटियाला   पतियाला
1011जानम   जानम
1012फाइनेंसियल   फिनेंशियल
1013दमाए   दमम
1014पालिसी   पोलिसी
1015आइसीसी   आईसीसी
1016कुच्छ   कुछ्छ
1017चीखना   चीखना
1018रिलायंस   रिलियंस
1019उर्वरकों   उर्वरकों
1020रवैल   रवेएल
1021लड़कियो   लढ़कियों
1022मुकेश्वरी   मुकेश्वरी
1023वनक्षेत्र   वाकक्षेत्र
1024उम्मीदे   उम्मीडे
1025कहावह   कहावः
1026कांतिपूर्ण   कांतिपूर्ण
1027बड़ाएँ   बद़ाएं
1028एनसीआरडब्ल्यूसी   एनसीआररडब्लियू
1029प्रतिबद्धाता   प्रतिबद्धता
1030फ़ॉलो   फोल्लव
1031सेवामुक्त   सेवामुक्ता
1032इवान्स्टन   इवंस्टोन
1033चरस   चरस
1034हील्स   हिल्स
1035रॉबर्टसन   रोबर्टसन
1036भदौरिया   भदौरिया
1037ग्लैक्सोस्मिथक्लीन   ग्लेक्सोस्मिककलाइन
1038प्रॉडक्टों   प्रोडक्टन
1039गेवारा   गुएवरा
1040विज्ञानों   विज्ञानों
1041जार्विस   जारविस
1042लफ्ज   लाफज़
1043फॉन्ट   फॉन्ट
1044पराधीन   पराधीी
1045शक़   शक
1046गंझू   गंझूू
1047डिट   डिआईटी
1048दंपतियों   डांप्तियों
1049माड़ीखेड़ा   माधिखेढ़ा
1050प्रतिष्ठानोंं   प्रतिष्ठानों
1051सूंड़   सूंद
1052गिनते   जिन्टे
1053अलगअलग   अलगललग
1054स्वास्तिकाकार   स्वस्तिककार
1055प्रतिकारा   प्रतिकरा
1056आस्तिक   आस्तिक
1057निवेशकर्ता   निवेषकर्ता
1058सवाल   सवल
1059संस्कृतियां   संस्कृतियां
1060रौबदार   रौबदरर
1061रघुराम   रघुराम
1062इंटरव्यु   इंतराव्यु
1063छरहरी   छरहरी
1064सॉयर   सव्यर
1065भासपा   भासा
1066ज्वारों   ज्वारों
1067संस्थिता   संस्थिता
1068पार्षदों   पर््दों
1069पुलत्स्कर   पुलत्सकर
1070उठाएँगे   उठाएंगे
1071लाएंगी   लेंगी
1072ओईएफ   ओईई
1073वलसाड   वालसद
1074मूलों   मुलों
1075पुतलियां   पुतलियां
1076शमिल   श्मिल
1077रिग्स   रिग्स
1078कैमेरिलो   कैमारिलो
1079सफ़लता   सफलता
1080विनष्ट   विनाष्ट
1081कपिंग   क्पिंग
1082जयललिता   जयललिठा
1083आइटम्स   आईटीईएमएस
1084सॉकर   सॉस्र
1085एस्फाल्ट   अस्फाल्ट
1086मेहरोत्रा   मेहरोत्र
1087चुने   चुने
1088जरख   ज़रख
1089मेज़बानी   मेजबानी
1090मुफलिसी   मुफलिसी
1091लूना   लूना
1092वर्णव्यवस्थावादियों   वर्णव्यवस्थाववादिवाा
1093लिपाई   लिपाई
1094उठनी   उठनी
1095बजाज   बजाज
1096हिसारः   हिसारह
1097दंपतियों   दंपतििों
1098वॉटसन   वाटसन
1099अगस्टाइन   ऑगस्टस्टिन
1100पटाक्षेप   पताक्षेप
1101धंधेखोरी   धन्धेखोरी
1102उभरेगा   उभरेगा
1103एंटोन   अंटोन
1104अपारदर्शी   अपरदर्शी
1105निहलानी   निहलानी
1106टिवोली   तिवोली
1107होगिस   होगिस
1108विंटर   विनटर
1109बदलवाकर   बदलवाकर
1110घुमाई   घुमाई
1111पेटालुमा   पेटालुमा
1112बीएमडब्ल्यूएम   बीबमेब्लूयम
1113बख्शते   बख्षते
1114संवेदीकरण   संववेीकरण
1115तेलों   तेलों
1116घुमक्कड़ों   घुम्मक्कडों
1117हांफते   हाँफ्टे
1118फरहीन   फरहीं
1119जेम्स   जेम्स
1120कीरतपुर   किरतपुर
1121रेडिंग   रेडिंग
1122शक़   शक्
1123सरप्राइज़   सरप्राइज
1124किसानों   किसनों
1125चलेंगे   चलेंगे
1126योडेर   योडर
1127स्टीन   स्टेन
1128पैथेलॉजिस्ट   पैथेलोजिस्ट
1129लेबलिंग   लेबलिंग
1130इक्थियोसिस   इक्थियोसिस
1131लिबरेशन   लाइबरेशन
1132फूडॉन   फूदों
1133नन्हें   नह्हें
1134भदौरिया   भडौरिया
1135जटिला   जतिला
1136पहुंचनी   पहुंचनी
1137राष्ट्रोंं   राष्ट्रों
1138ब्लॉसम   ब्लॉसॉम
1139टंडन   तैंडों
1140गड़बड़बड़ी   गदबबबा़ी
1141संस्थिता   सनस्थिता
1142यात्राएं   यात्रेएं
1143आदान   आदन
1144जावते   जवतते
1145नियुत्तियों   नियुत्तियों
1146भीष्म   भिष्म
1147हंडिया   हुंडिया
1148मुर्गीपालन   मुर्गीपालन
1149मालेकर   मालेकर
1150लवलैंड   लोवेलैंड
1151मावे   मवे
1152विक्रम   विकराम
1153हांफते   हैंफटट
1154बैरकपुर   बैराक्पोर
1155ग़ाज़ियाबाद   घाज़ियाड़
1156तर्कों   तरकों
1157एसपीएफ   एसएसएफ
1158आर्टेमिस   आर्टेििस
1159ऐप्प   एआईपीपी
1160जयबाण   जैबान
1161गैरइरादतन   गैराईरादतन
1162विवेकाधीन   विवेकाधीन
1163सबजूनियर   सबाजोनियर
1164फालिया   फलिया
1165प्रेक्षकगणों   प्रेक्षकगणों
1166पुरवासियों   पूरवासियों
1167विपन्नता   विपन्नता
1168मांगा   मांगा
1169ऑर्डनेंस   आर्डनेंस
1170प्रधान   प्रधान
1171अभियुक्तोंके   अभियुक्तोंके
1172विराटखंड   विरतखंड
1173हिजबुल   हिजबुल
1174विद्याओं   विद्याओं
1175मंजू   मंजू
1176छविंद्र   छविंद्र
1177छुपकर   छुपकर
1178डोरंडा   दोरंडा
1179सायं   सेयम
1180मिठाइयाँ   मिठाइयां
1181जीवविज्ञानियों   जीवविज्ञानों
1182पश्तून   पश्तून
1183ब्रह्राचारिणी   ब्रह्राचारीणी
1184यरूशलेम   जेरूसालेम
1185एल्टामोंटे   अल्टामोंट
1186सिहुंता   सिहुंता
1187हेमवती   हेमवाती
1188कोषाधिकारी   कोशाधिकारी
1189आशंका   अशंका
1190बीन   बीन
1191वैज्ञानिकता   वैज्ञानिकता
1192झीलों   झीलों
1193रोबर्तो   रोबार्टो
1194श्रीरामपुर   श्रीरामपुर
1195मंचीय   मंचिया
1196वसूलता   वसूलता
1197मोरीसन   मोरीसों
1198महाग्रंथ   महग्रंथ
1199ट्रांजिस्टर   ट्रांसिस्टर
1200सर्वजातीय   सर्वजाती
1201पाटोत्सव   पतोत्सव
1202हाॅकी   हौकी
1203मेडिथ्सन   मेडिथसान
1204उड़ाना   उदना
1205सरायमोहिउद्दीनपुर   सरायमोहिउद्दीनपुर
1206पीटर्सबर्ग   पीटर्सबर्ग
1207रंजकता   रंजकठा
1208दीया   डिया
1209माेहिंदर   मोहिंदर
1210मस्टेक   मास्टेक
1211निर्बाध   निरबाध
1212एहसास   एहसास
1213आवृत्तियों   अवरुतियों
1214एशियवन   एशियावान
1215थकी   ठककेकी
1216टरबाइन   टर्बाइन
1217दिमाक   दिमाक
1218जोधपुर   जोधपुर
1219दरदरा   दुरधरा
1220ख़ासतौर   खास्तौर
1221मकरानी   मकरानी
1222हाई   हिह
1223फटही   फताही
1224मारिया   मरिया
1225गॉंव   गण्व
1226पेंडुलम   पेंडुलम
1227आविष्कार   आविषकार
1228नतीजेः   नतिजेह
1229जेफरसनविल   जेफर्सनविल
1230ब्रह्मसिद्धि   ब्रह्मसिद्धि
1231तुलसीदास   तुलशीदास
1232रीता   रीता
1233चर्चामंच   चर्चामंच
1234प्रतिकारा   प्रतिकारा
1235तर्कवाद   तरकवाड़
1236दबंगों   दबंगों
1237हिचकिचा   हिचकीचा
1238शीर्षकों   शीर्षकों
1239डम   दम
1240द्विअर्थी   ड्वायर्थी
1241जवाबः   जवाबाह
1242बहुमान   बहुमान
1243जांचकर्ता   जांचकरता
1244वन्देमातरम्   वंदेमातरर
1245शुड   शौल्ड
1246अगस्ता   एजीएसटीए
1247एनईयू   नेयू
1248दस्तखतशुदा   दस्ताखातशुदा
1249सूरीनाम   सुरीनामा
1250किंगखान   किंगखान
1251तरस   तरस
1252रिकनेक्टिंग   रिकेन्ने्टिंग
1253फाइब्रिक   फैइब्रिक
1254क्लेयर   क्लेयर
1255छीजत   छेजत
1256मोमिनटोला   मोमीनाटोला
1257विरोध   विरोध
1258अरेना   अरेना
1259यूनियनवादी   उनियोंवाड़ी
1260बम्लेश्वरी   बामलेश्वरी
1261बोका   बोओसीए
1262इम्मैच्योरिटी   इम्मेच्यूरिटी
1263संसथान   संस्थान
1264जीन   जिन
1265ददरेवा   दादरेवा
1266कीड़े   किडे
1267करावणौ   करवानो
1268पुतिन   प्यूटिन
1269टंकार   तनकार
1270खटकती   खटकती
1271जड़   जड्ड
1272पुष्प   पुष्पा
1273जीएम   जीएम
1274युसूगी   युसुगी
1275कोरोला   कोरोला
1276प्यादे   प्यादे
1277करवायेगी   करवायेगी
1278बलात्कारियों   बलातकारियों
1279जताती   जतती
1280गुरदासपुर   गुरदासपुर
1281श्रेष्ठस्वरूप   श्रेष्ठास्वरूप
1282शुभप्रभा   शुभप्रभा
1283यूरोप्लास्ट   यूरोप्लास्ट
1284राष्ट्रभक्तों   राष्ट्रभकक्त
1285कैंटरबरी   कैंटरबारी
1286कम्युनिकेटर्स   कम्निकेटर्स
1287महामंच   महामंच
1288कॉन्वे   कनवे
1289डीडब्ल्यूएफ   डीवीएफ
1290रीव्स   रीवेस
1291डभोई   दभोई
1292भूतल   भूतल
1293इंसानो   इंसानो
1294एमिल   इमिली
1295विज्ञानम   विज्ञानम
1296सपाटे   सपतेे
1297अटवाल   अत्वाल
1298हिंडन   हिंदन
1299ऑफिसरी   आफफिसरी
1300मोंटक्लेयर   मोन्टक्लिर
1301पुर्नस्वीकृत   पुर्णस्वीकृत
1302रिचर्डसन   रिचार्डसन
1303संदर्भ   संददर्भ
1304फार्गो   फार्गो
1305अलीम   अलीम
1306सप्तक्रांति   सप्तक्रांति
1307एचआर   एर्र
1308इमानदारी   इमानदारी
1309कॉन्ट्रेक्टिंग   कॉन्््रेक्टिंग
1310गंगाजल   गंगाजल
1311गौर   गौर
1312अधिकरियों   अधिकारियों
1313बंधान   बंधन
1314सेंधा   सेंधा
1315डब्ल्यूपीडी   डैबल्युपिडी
1316ग्रविटा   ग्राविता
1317लिंगकन   लिनकॉलन
1318प्रवृत्तिविज्ञानों   प्रवृत्तिविज्ञानों
1319सीमेंटेशन   सिमेंटेशन
1320बगड़   बगड़
1321जेन्ट्री   जेंट्री
1322डैटसन   डेटसन
1323मोंटेबेल्लो   मोन्टबेलो
1324रिन्यूएबल्स   रेनीवेल्स
1325नक्सलवाद   नकसलवाड
1326ऐतराज़   एइट्राज
1327इतिभगवती   इतिभाववती
1328निवेशकर्ता   निवेषकार्ता
1329पटकथाएं   पटकथायें
1330काबिलेतारीफ   काबिलेतारीफ
1331भादस   भाड़स
1332भोगते   भोगते
1333होल्डिंग   हॉल्डिंग
1334धत्ता   ढत्ता
1335धोरों   धोरों
1336उपाख्यानों   उपख्यानों
1337फयेत्तेविल्ले   फेयेटटिलल
1338स्टॉकटन   स्टॉक्टन
1339ब्रजेश   ब्रिजेश
1340प्रतिज्ञा   प्रतिज्ञा
1341बढ़ाती   बढ़ाती
1342थेन   थेन
1343थॉमस   थोमास
1344ध्येयवादी   ध्येयवाडी
1345ट्यूजडे   ट्यूस्ेे
1346डब्ल्यूजीपीएल   वीजीपीएल
1347ओवम   ओवम
1348गति   गती
1349न्यूक्लियस   न्यूक्लियस
1350क़रार   क्रार
1351पुरूषोत्तमाचार्य   पुरूषोत्तमाचरर
1352मनचंदा   मनचंडा
1353लहसुन   लहसुन
1354नक़ाब   नक़ाब
1355सूजा   सुजा
1356मैकेंज़ी   मैककेनीजी
1357पुर्जों   पर्ज़ोन
1358बहुंत   बहुंत
1359ब्रावो   ब्रेवो
1360अमानत   अमानत
1361झुठला   झुठला
1362बुश   बुश
1363चौखटे   चौखते
1364अपर   अपर
1365एस्थेटिक   एस्थेटिक
1366क्षेत्रद्वारा   क्षेत्राद्वारा
1367सज्जा   सज्जा
1368ढहाने   धहाने
1369नारियलयुक्त   नरियालयुक्त
1370जूलूस   जियलॉस
1371कुर्सियॉ   कुरसियो
1372सिंघाड़े   सिंघादेे
1373एमी   अएम
1374अंतर्मुख   अंतर्मुख
1375ठक्कर   ठक्कर
1376बड़बोलेपन   बाडबोलेपन
1377नक्सलियों   नककालियों
1378मैनर   मैनर
1379हिमाली   हिमाली
1380नक्सलवाद   नक्सलवाद
1381हॉफ   हाल्फ
1382महाधर्माध्यक्ष   महाधर्माध्यक्ष
1383परमौजूद   परमूजूद
1384टिप्पणीकार   टिप्पणिकर
1385पेरेल्स   पेरेल्स
1386भपाई   भपाई
1387बीताने   बीताने
1388वाल्व   वाल्वे
1389द्विरुक्त   द्विरूक्त
1390एड्डी   एडीी
1391जीवनियां   जिवनियां
1392पंघाल   पंघल
1393खंडा   खंड
1394उर्वरकों   उर्वर्कों
1395बेसिन   बेसिन
1396गिरिवासियों   गिरिवासियों
1397पराधीन   पराधीन
1398पुख़्ता   पुखता
1399अछनेरा   अचनेरा
1400कार्सन   कार्न
1401डेल्टा   डेल्टा
1402त्रिपुरा   त्रिपुरा
1403अलयमनी   अलयमनी
1404खेड़ा   खेड़ा
1405नाहरगढ   नहरगढ़़
1406शालीमार   शालीमार
1407इम्मैच्योरिटी   इम्माइक्योरिटी
1408एलएंडटी   इलेंड्ट
1409प्रॉपरफेसबुक   प्रोपर्फासबबक
1410उड़ानों   उदनों
1411महाजन   महजन
1412मोसेस   मोजेस
1413बतायाकि   बतायकी
1414अली   अलै
1415इलेक्ट्रोमीटर   इलेक्ट्रोमीटर
1416आमोद   अएमोडी
1417रूकेंगे   रूकेंगे
1418मारिया   मारिया
1419रागों   रागों
1420आइपीएफ   आइपीफ
1421फलितार्थ   फलितरर्था
1422सुपाच्य   सुपाच्य
1423अवशिष्ट   अवशिस्त
1424ईष्ट   इसात
1425रेट   रते
1426आटा   आता
1427महलों   महलों
1428वरिष्ठों   वारिष्ठों
1429जलपोत   जलापोट
1430कैटरीना   कातृना
1431जिस्मफरोशी   जिस्माफरोशी
1432सैलरी   सलारी
1433रज़ा   राज़ा
1434रैकेटियर   रेक्टेयर
1435बेसिल   बासिल
1436बढ़ाता   बढ़ाता
1437चरणबद्घ   चरणबद्धा
1438भड़काया   भड़कया
1439साहित्योत्सव   साहित्योत्सव
1440नरसीपुरा   नरसीपुरा
1441समझूंगा   समझुंगा
1442चंद्रपुर   चंददररपुर
1443सरका   सरका
1444ढाह   धाह
1445प्रौढ   प्रौध
1446अहितकारी   अहितकारी
1447डरावनी   दारावी
1448बेलिंडा   बेलिंडा
1449अलयमनी   अलयमनी
1450डैटसन   दतससन
1451अते   अटे
1452फास्नर्स   फास्टीनर्स
1453बंगरावाला   बंगरावाला
1454सायरा   सैयरा
1455अट्टहास   अट्थास
1456निर्दल   निर्दल
1457महबूबनगर   महबुबनगर
1458डराते   डररती
1459वल्कन   वाक्कण
1460ख़ासतौर   खस्तौर
1461बरसाई   बरसाई
1462आनंददायक   अनंददायक
1463बांबी   बनबी
1464तो   टोह
1465असमान्य   अस्मान्ये
1466विपन्नता   विपन्नता
1467स्पस्ट   स्पास्ट
1468अमझेरा   अमजेरा
1469बेचकर   बेचाकर
1470घटबढ़   घटबबा़
1471कौशलता   कौशलता
1472मशीन   मचीने
1473वायरलेस   वायरलेस
1474फैंन   फेन्न
1475गानो   गानो
1476खंभात   खम्भट
1477क्यूआईपीएस   क्यूआईपीीी
1478डबलिन   डुबलिन
1479एमटीए   एमटीए
1480समृद्धियों   समृद्धियों
1481राधाकृष्णदास   राधाकुष्णााास
1482कांस्टिंग   कान्स्टिंग
1483इड्डुक्कि   इदुक्की
1484इंडस्ट्रियल   इंडस्ट्रियल
1485भारतवंशी   भारतवंशी
1486मांगी   मांगी
1487रॉबिंस   रोबिन्स
1488व्लादिमीर   व्लाडिमिर
1489पेहोवा   पहोवा
1490बाग   बघ
1491उम्मीदवारी   उम्मीदवारी
1492साफगोई   साफ़ोई
1493कूत्ता   कूट्टा
1494एडेन   अदैन
1495ग्रेनाइट   ग्रेनाइट
1496उस्तरा   उस्तरा
1497ढूंढता   ढूंधता
1498संघीयता   संघीयता
1499कुमारी   कुमारी
1500डिप्थीरिया   डेपथिरिया
1501अड़चने   अड़चने
1502कोरियाः   कोरियाह
1503प्रपात   प्रपत
1504छुड़वाया   छुड़वाय
1505सूइयां   सुइयां
1506वेरोनिका   वेरोनिका
1507स्कैफलर   स्केफलर
1508ज़यादा   ज्यादा
1509पॉटर   पॉटर
1510मीडिया   मेडिया
1511यरूशलेम   यारुशालेम
1512पिछड़े   पिचड़े
1513लेटसेंग   लेटासेंग
1514अर्थव्यवस्थताओं   अर्थव्यवस्थथााओं
1515काकू   ककू
1516निर्देशिका   निर्देशिका
1517सेटो   सेटो
1518नवाते   नवते
1519संवेदन्शीलता   संवेदनशीलता
1520रोडरेज   रोडर्ज
1521छहों   छहहों
1522लफ्ज   ला्ज
1523वंशवाद   वंशववद
1524रोहतक   रोहतक
1525अटकता   अतकता
1526बावरा   बावरा
1527कृबरभ   कृबीराभ
1528प्रकाशकः   प्रकाशका
1529स्टायरोल्यूशन   स्टाइरोल्यूशन
1530अपारदर्शी   अपारदर्शी
1531बेंगलुरु   बेंगालुरू
1532अंधापन   अंधापन
1533मैनन   मैनान
1534क्याः   क्याह
1535फार्मूले   फॉर्मुल
1536हमलावर   हमालावर
1537अमावस्या   अमावस्या
1538पूर्वापेक्षाओं   पूर्वपेक्षाओं
1539डैशवाला   दैशवाला
1540ओकलाहोमा   ओकलाहोमा
1541डारमैट   दरमैत
1542सहकलाकार   सहकलकर
1543फातमा   फत्मा
1544खलती   खलाती
1545दायित्व   दयित्व
1546क्यूसैक्स   क्यूसैक्स
1547टोलकर्मी   तोलकर्ममी
1548वर्शन   वर्शन
1549परिसंवाद   परिसम्वद
1550इम्युन   इम्मुने
1551बचती   बचती
1552यूटिलिटीज   यूटिलिटीज
1553मलमास   मलमास
1554कैडमियम   कैडमियम
1555एन्टीओक   एंटियय
1556खातेदार   खतेड़ार
1557मोहिनी   मोहिनी
1558विश्वसनीयता   विश्वस्नियता
1559रहमान   रेमैन
1560कंबलों   कानब्लोन
1561आर्यिका   आर्यिका
1562मैरेज   मर्रेज
1563छींक   छींक
1564फलता   फलाता
1565बागोरा   बागोरा
1566पकौड़े   पकौड़े
1567लूसी   ल्यूसी
1568फतेहगढ़   फतेहगढ़
1569ग्रहणकाल   ग्रहणकाल
1570जॉब्स   जॉब्स
1571सदानंद   सदानंद
1572दत्त   डट्ट
1573मुर्गीपालन   मुरगीपलन
1574लुढ़कते   लुरहकते
1575पल्मोनरी   पाल्मोनारी
1576डब्ल्यूआईएन   विन
1577उभारा   उभारा
1578बेक   बेक
1579पडरौना   पदरौना
1580बांधते   बंधते
1581कपूर   कपूर
1582सेवाला   सेवाला
1583वर्शन   वर्षण
1584चिढ़ते   चिढ़ते
1585थाणे   थेन
1586निकलेगी   निकालोगी
1587मोगली   मोगाली
1588ड्रेजर   ड्रेडगर
1589नागारिक   नागरिक
1590गाजीपुर   गजीीपुर
1591वादक   वडक
1592मिचेल   मिटकेल
1593ज्ञातव्य   ग्यात्वी
1594स्तनधारी   स्तन्धारी
1595धोराजी   धोराजी
1596अब्दुन्नासिर   अब्दुन्ासिर
1597विश्ववंद्या   विश्वांध्या
1598सत्यार्थप्रकाश   सत्यार्थ््््रकक
1599शिवमोगा   शिवामोग्गा
1600घुमक्कड़ी   घुमक्कड़ी
1601गाएं   गययेन
1602ची   ची
1603थिएटरों   थिएटरों
1604अनाधिकारिक   अनाधिकारिक
1605शासक   शासक
1606हाइंस   हाइंस
1607बेतिया   बेट्यया
1608धटना   ढतना
1609रहमत   रहमत
1610मोतिहारी   मोतिहारी
1611पियरसन   पीररसन
1612उज़्बेक   उजबैक
1613व्हीलिंग   व्हीलिंग
1614पाइथागोरस   पायथोगारास
1615विप्रो   विप्रो
1616काबिलेतारीफ   काबिलेतरीी
1617जमाती   जमाते
1618पुलम   पुलम
1619दौबारा   दौबारा
1620पोर्टिलो   पोर्टिलो
1621अधीक   अधिक
1622धुम्रपान   धूमरापां
1623दांपत्य   दामपत्य
1624जामुड़िया   जमुदियय
1625पेडू   पेडू
1626पिपरा   पिपरा
1627ब्लेयर   ब्लेयर
1628कम्यूनिकेशन्स   कम्निकेशन्स
1629अलायंस   अलायंस
1630अरदास   अरदास
1631गुदना   गुडना
1632जस्ट   जस्ट
1633आवाज़ों   आवाजों
1634बेंवर   बेनवर
1635अमारिलो   अमैरिल्लो
1636ब्रह्माण्ड़   ब्रम्हाण्ड
1637दिखार्इ   दिखाई
1638तंत्रों   टैंट्रो
1639आसान   आसन
1640तुगलकाबाद   तुग्लाकाबाद
1641सट्टन   सुट्टन
1642कंदरौर   कांदररर
1643खन्ना   खन्ना
1644निकालनी   निकालनी
1645डिबनू   डिबानु
1646इम्मैच्योरिटी   इम्माच्योरिटी
1647तोलासन   तोलासन
1648जानाकरी   जानाकरी
1649लिवाल   लिवाल
1650एंजेलिन   इंजजलान
1651ऋषिता   रुशिता
1652फ्लिंट   फ्लिंट
1653वृश्चिकःसप्ताह   वृष्चिकहस्ताः
1654आसमती   आसमती
1655गिरकर   गिरकर
1656वैज्ञानिक   वैज्ञानिक
1657बिशड़ी   बिशाधी
1658फूलती   फूलती
1659पुनःस्थापना   पुनःस्थापन
1660बाध   बढ़
1661गंध   गंधा
1662चक्षु   चक्षु
1663मिकटॉम   मिकताम
1664लीडरों   लिडडारों
1665ज़बर्दस्त   ज़बरदस्त
1666स्तुति   स्तुटि
1667औरतो   औरतो
1668हेब्लिकर   हेबलिकर
1669रट्टेबाजी   रत्तबाजी
1670फ्रांसिस्का   फ्रांसिसका
1671बंबा   मुम्बा
1672प्रतियुक्ति   प्रतियुक्ति
1673डराती   दराती
1674प्राणों   प्रणों
1675मेडिसन   मदीसों
1676निभाएगी   निभाएगी
1677मयर्स   मायर्स
1678कश्यप   काश्यप
1679ब्रिगेडियर   ब्रिगेडियर
1680अम्बिकाओं   अंबिकाओं
1681होगाः   होगाह
1682इशाक   इशाक
1683सुमि   सुमी
1684देशभक्तिमय   देशभक्तिमय
1685धर्मपत्रियां   धर्मपत्रियां
1686कृष्णानगर   कृष्णानगर
1687ईए   ईए
1688आयुधनिर्माणी   आयुधनिरमाणी
1689ताजा   ताज़
1690अजस्र   अजस्र
1691फिजूलखर्ची   फिजुलखर्ची
1692मंत्रयों   मंत्रयों
1693तांता   तान्ता
1694डीलरशिप   डियलरशिप
1695चैपल   चापेल
1696ध्वनिमिकों   ध्वनिमिकों
1697एजुकेशन   इड्यूकेशन
1698जरख   जरख
1699नीट   नीत
1700जिलावासियों   जिलवासियों
1701संप्रभुता   संप्रभभुता
1702कसेगा   कसेगा
1703पकानेवाला   पकनेववाला
1704दीपन   दीपन
1705कलसाना   कलसाना
1706मुगालता   मुगालता
1707टोकने   टोकने
1708फलीभूत   फलिभूत
1709ग्योंठ   ज्योंथ
1710दिखार्इ   दिखाई
1711शामजीभाई   शामजीभाई
1712पहनाकर   पहनाकर
1713किसानी   किसानी
1714उधारदाताओं   उधारराताओं
1715रामटेक   रामतेक
1716व्याख्यात्मकता   व्याख्यात्मक्ता
1717साेमवार   सोमवार
1718विस्टा   विस्ता
1719पॉलिमर   पोलिमर
1720रक्ताभ   रक्ताभ
1721भुगता   भुगता
1722भ्रष्टाचारीयों   भ्रष्टााारीयों
1723खटकती   खतक्ति
1724मुख्यमन्त्रियों   मुख्यमंत्रियों
1725मैड   मैद
1726कक्षांग   कक्षांग
1727जैन   जेन
1728महीन   महिन
1729सुर्वणा   सुरवाना
1730बांगरोटिया   बाँगरोटीय
1731रसायनिक   रसायनिक
1732औरोरा   औरोरा
1733चमचागिरी   चम्चागिरी
1734एनसीआरडब्ल्यूसी   एनसीआरवीसी
1735ऐंठे   एंथे
1736एस्सेल   एसेल
1737देशसेवा   देशसेवा
1738इलेक्ट्रोटेक्स   इलेक्ट्रोटेक्स
1739वर्कचार्ज   वर्कचार्गे
1740कार्वाई   कारवाई
1741झांकता   झंकका
1742अर्जेंट   अर्जेंट
1743सप्रमाण   सप्रमण
1744मौर्यों   मौर्य
1745जिनी   जिनी
1746जगदीशचंद्र   जगदीशशचंद्र
1747असुरक्षित   असुरक्षित
1748काव्योक्तियां   काव्योक्तियाँ
1749अलंकार   अलंकार
1750स्वादप्रेमियों   स्वददप्रेमियों
1751जातक   जातक
1752रोलर्स   रॉलर्स
1753अशक्तता   अशक्तता
1754काठियावड़ी   काठियवादी
1755आवृत्ति   आवृति
1756विद्याएं   विद्यायें
1757विधिवत   विधिवत
1758राधे   राधे
1759मुख्यमंत्रीसंवाददाता   मुख्यमंत्रिसमवाद्याद्वाद्
1760प्राणसंगली   प्राणसंगली
1761कनलोग   कननलोग
1762पुदुकोट्टई   पुदुक्कोट्टाई
1763निकी   निकी
1764फूहड़ता   फुहड़ता
1765पटाक्षेप   पतााचेप
1766रीट्वीट   रिट्रीयट
1767मनोवैज्ञानियों   मनोवैज्ञानियों
1768स्तनधारी   स्तानाधारी
1769मुखोपाध्याय   मुख्योपध्याय
1770निर्बाध   निरबाध
1771तोडऩे   टोडने
1772आवृत्ति   अवुति
1773परीक्षणकर्ताओं   परीक्षणकर््ताओं
1774एक्सटेक्टर   एक्स्ैैक्टर
1775नाशिक   नशिक
1776रसायनों   रसययोंं
1777वैत्रवती   वैत्रवती
1778ऑग्रेनाइज   ओग्रेनाइज
1779चौसिंगा   चौसिंहा
1780फलोदी   फलोड़ी
1781स्खलन   स्खलन
1782पनामा   पनामा
1783निगर   निगार
1784मोंटे   मोन्टे
1785सुनीति   सुनीति
1786शराबों   श्रबों
1787अम्बिकाओं   अंबिकाओं
1788गुजारा   गुजारा
1789फोटोफ्रेम   फोटोफ़्रेम
1790प्रहलाद   प्रह्लाद
1791बीसवां   बीसवां
1792द्विवेदी   द्विवेदी
1793देनेवाली   देनेवाली
1794बर्ल्सन   बर्लेसन
1795भारद्वाज   भारदवाज
